HfIr,-0.4749000072479248,-1.0000923871994019
AuV,-0.05490000173449516,-0.41263777017593384
NbOs,-0.36489999294281006,-0.9904510378837585
MnMo,-0.4648999869823456,-0.6452329158782959
FePd,-0.11490000039339066,-0.43544313311576843
FeMo,-0.5748999714851379,-0.5242262482643127
NbY,-1.2249000072479248,-0.8286639451980591
PdV,-0.27489998936653137,-0.5987730622291565
IrTc,-0.4648999869823456,-0.5704395771026611
RuTa,-0.3449000120162964,-0.7715664505958557
NbTc,-0.9248999953269958,-1.0100934505462646
NiTi,-0.4449000060558319,-0.43972671031951904
MnY,-0.5748999714851379,-0.47832655906677246
IrZr,-0.3449000120162964,-0.7832651734352112
FeFe,-0.2549000084400177,-0.2424716353416443
NiRu,-0.4749000072479248,-0.19538572430610657
CoTi,-0.42489999532699585,-0.5805350542068481
HfV,-0.8148999810218811,-0.963904857635498
CoNb,-0.1949000060558319,-0.7569526433944702
FeTi,-0.5249000191688538,-0.4689285159111023
OsPt,-0.6049000024795532,-0.7294819355010986
CuV,-0.2549000084400177,-0.1484290063381195
OsW,-0.6049000024795532,-0.853928804397583
FeNi,-0.07490000128746033,-0.1672811210155487
HfTc,-1.5949000120162964,-1.1135072708129883
VZr,-0.6148999929428101,-0.7124581336975098
HfPt,-0.8349000215530396,-1.0764766931533813
AuRh,-0.3549000024795532,-0.23454725742340088
AuY,-2.204900026321411,-0.391750693321228
AuTa,-1.1448999643325806,-0.862752377986908
PtTc,-0.3549000024795532,-0.6297737956047058
CoFe,-0.10490000247955322,-0.34866440296173096
TaTa,-1.5849000215530396,-1.3747224807739258
CoCo,-0.414900004863739,-0.393903911113739
MnPd,-0.004900000058114529,-0.5516767501831055
AgZn,-0.5149000287055969,-0.4932830333709717
CuPt,0.08510000258684158,-0.22546395659446716
CuNb,-0.7548999786376953,-0.5893853902816772
TaTi,-0.4648999869823456,-0.9648953676223755
FeV,-0.964900016784668,-0.363294392824173
IrIr,-0.30489999055862427,-0.6129019260406494
HfY,-0.6049000024795532,-0.9715437889099121
CdIr,-0.3449000120162964,-0.5186434984207153
RhW,-0.9348999857902527,-0.6420165300369263
FeZn,-0.6049000024795532,-0.4110525846481323
NbV,-0.6848999857902527,-0.8244826793670654
AuIr,-0.6248999834060669,-0.38898715376853943
AgTi,-1.5348999500274658,-0.5640224814414978
TiV,-0.7649000287055969,-0.6155977845191956
CdRe,-0.6148999929428101,-0.5052840709686279
RuZr,-0.414900004863739,-0.5510830879211426
IrZn,-0.5548999905586243,-0.5804270505905151
PdPt,-0.5149000287055969,-0.5909106135368347
ReZr,-1.524899959564209,-1.0302889347076416
MoMo,-0.8248999714851379,-0.920956552028656
RuSc,-0.24490000307559967,-0.5684260725975037
PtRh,-0.6049000024795532,-0.48852866888046265
CoZr,-0.2249000072479248,-0.6217267513275146
CoIr,-0.7249000072479248,-0.48859816789627075
NiTa,-1.054900050163269,-0.6755186319351196
NbPt,-0.8248999714851379,-0.9993221163749695
CoZn,-0.45489999651908875,-0.488120436668396
MoY,-0.4648999869823456,-0.652093768119812
IrSc,-0.7049000263214111,-0.8153900504112244
AgV,-0.714900016784668,-0.45522457361221313
AuNb,-0.8248999714851379,-0.8743168115615845
HfTa,-1.5649000406265259,-1.4905073642730713
CdW,-0.6248999834060669,-0.5683634281158447
PdPd,-0.33489999175071716,-0.5981518626213074
NbNb,-1.2548999786376953,-1.4372841119766235
MnPt,-0.20489999651908875,-0.5403344631195068
PtRu,-0.33489999175071716,-0.4656331539154053
